cookie_id,score
ck_315fb710a0e371e7,0.0001774323226558072
ck_a76ee3b3e3e522fd,0.03302914835191997
ck_94c9a4d382689e82,0.06256147121737354
ck_8eaf9509ad9462a0,0.0006848989444934047
ck_9a88a5a989cb5bc6,0.007988349865741285
ck_15239ef0689c1a35,0.010022311896913468
ck_8de69cd219d3b87f,0.22465265331502157
ck_f92cd37022b0ce21,0.004465264718909218
ck_1a3ff7620580a514,0.007563115954607851
ck_397c03aa33a57310,0.07573152918128186
ck_a7cf6c3b322f6b7a,0.003036031002500465
ck_c39a9e75760e3201,0.0019244006066434895
ck_88ab6d245228c38e,9.661738842605044e-05
ck_17733f75ebdea93e,0.008311742270549942
ck_58eb871e8d7bed52,0.01975459747742864
ck_e55b7fa67db1ec27,0.0008014423068253744
ck_62f5cfe22c952694,0.010090465864951567
ck_7fbb709a0fe95759,0.001396175074717501
ck_87abe9cd066a20fb,0.017792843847626826
ck_d58e058b5c553dd5,0.0062608194082472346
ck_d27b872648b71202,0.0004980404788700368
ck_4b4a3c5b95c55b43,0.00022238558216762503
ck_66dd4f4b4127256d,0.0005983519685566755
ck_93cc12703b500613,0.060222502552423306
ck_d28806a2179092eb,0.9988325541926013
ck_0595c2a0c7881e05,0.0025372159392394312
ck_50087d8666191144,0.48981150670867285
ck_b08b3f089138c901,0.013934048560047452
ck_fe3b67041dad2dd1,0.00027555610266581215
ck_8449a28f7d475d93,0.07479758102654156
ck_8642e3b6d84f49d3,0.0033943666958371546
ck_e49b5e4f2f2e79db,0.5069485488353364
ck_437afe412ea4259c,0.03650379864548365
ck_569b83668d74042d,0.9779204888735462
ck_233a487d31c3e631,0.999801391089017
ck_1fca72e03143a645,0.9615437312971862
ck_79205e31223df2ad,0.03239011348652215
ck_9625a64406ea16e3,0.0007780777583042585
ck_079bd18dacb704a8,0.04569984978249375
ck_4db6d4fd2b49aa81,0.020324144414667664
ck_0dbefdac0a1868fb,0.0005764448421634632
ck_24ff97ad90bdd69a,0.015240531006509307
ck_77f8c5042065d506,0.005484666583591689
ck_f11be8ce05382cec,0.009495527204926036
ck_c9d72140b0389216,0.013754506624793406
ck_69eda24e931fb36a,0.00018289387559324447
ck_ed471e496916ee15,0.000884210221042416
ck_ff090498c4b17ac3,0.0036450288758998806
ck_c3c19d6a0720915c,0.0005496815591800639
ck_af02e1817cfa40b5,0.019023705626578877
ck_2df5a9fc87553eb1,0.003588575227824981
ck_4ac918e884cff336,0.00580708037160432
ck_ca149244b54ef3ad,7.699325279106494e-05
ck_6babe5b8674ff51f,0.0021548679589703406
ck_1573878386886290,0.003163270535376593
ck_3925f8565abb7fe4,0.010483204687934863
ck_c4de808ae69c771f,0.00010738930314166769
ck_a777c813551281fe,0.020028526193779372
ck_df4424f6dd85080d,0.07043299126646328
ck_85e5494ec20383ae,0.010698577363022752
ck_f71a4094e889c3af,0.0011355501583295102
ck_f2f3cf9cd23b2809,0.020004906880154414
ck_18e2076397bcc211,0.03273972640282013
ck_c9f9fddef39bc664,0.024969046171441796
ck_7e826e233d6ea028,0.0011655694877425926
ck_62fd7eb46bee9210,0.008982390725771028
ck_206f8e3cd72768f3,0.04870584364188083
ck_aa295a11b0a6ab36,0.012508345362952852
ck_9a56739d81f84a53,0.0017511490173428134
ck_aa075c418ed9fe5a,0.02385715890819229
ck_62b9fb3db284941b,0.004158258181456508
ck_f4f83b1403ebea46,0.016497098326873256
ck_16b66bd803288bc3,0.26794952407547284
ck_c4ca1434f3778f1d,0.9994268753980128
ck_1b823610371a29c0,0.0035489264497352174
ck_c2bd5a722aa637d9,0.0015132575047979077
ck_7890208951df34f0,0.007500934244983905
ck_020eb0e454524ecd,0.004157854596155474
ck_3b66196ccf436c35,0.0019079894063537908
ck_109fc467ec0a4af5,0.053793421954885234
ck_f3dcd818db92de7b,0.008302078222665071
ck_31e7742f160980ef,0.006510050419940121
ck_77fce5f86f00b8f4,0.14910992697790834
ck_46bc797b4d07d607,0.0006814026067077384
ck_37899b1b571b1c6b,0.01026773251872133
ck_ef8a6af43fedd464,0.0011019987468592358
ck_bcc8519fe8521038,0.015932636667687787
ck_90696b7182dd9129,0.01546863726762144
ck_4a24ad61d017e1ba,0.016534286630603846
ck_0acc3d8c67218b9d,0.005351022377549343
ck_05c97fc9de11aba6,0.056907569334855634
ck_f8ac3a0500c0ec62,0.003281547891594336
ck_617b65141f546a1c,0.0016079117167827547
ck_9d00823bf60388d7,0.00706916021521908
ck_123c15d93f1840f2,0.0403916941580986
ck_573feefba6bf78bb,0.04831139692161471
ck_b25657bd16739036,0.00930133615433736
ck_bd26d2bef14a8597,0.005394786400394353
ck_a553418f2fba1440,0.017408788796335232
ck_89f3e380b0686963,0.01086922482075004
ck_b359192aa659bdce,0.016649121704660184
ck_02241f3dc301bebf,0.011402981470229175
ck_5ccc1a1c78cb33ee,0.1979855190203478
ck_349cc5edda1b8853,0.006979888805963805
ck_e9f228845bf6e28b,0.06525761771532969
ck_0a45d033d4e280ea,0.009081541198635657
ck_7e63168dda612235,0.0025203527018377667
ck_676fa5f6aae5475b,0.003960408137752451
ck_74b502b20690ccfe,0.01212505405888357
ck_073509af21dd7f5f,0.2926845323441045
ck_498a0acd450944d8,0.0008116352427655792
ck_7f15b50b29dead01,0.023821894569075863
ck_8089fe7403c5f537,0.003992245928252338
ck_05b2b04e11d9ae9c,0.010013905553926715
ck_31e70f2f04b48b88,0.00024875107122136346
ck_994316fa5a02b319,0.0054610642108205085
ck_b76510998b9a2260,0.0028657269994156655
ck_4db95c310e105d30,0.0005732293619026422
ck_6f730b77dc6cdb84,0.004233217764334821
ck_2493ee8e7b91d304,0.01902144749175541
ck_92d679d6ac7dcdcb,0.09075575080664859
ck_3a0e0200cbb185cb,0.02140976508624764
ck_0b2eeb4e00ff7955,0.012839998099983497
ck_9843d0e61c37ebe8,0.9989681235468929
ck_e61c8721e3ef1921,0.0032006414361441635
ck_2e0eedaaf2980c2c,0.002926168185407422
ck_9036b2e5e9298a34,0.0011578333820811183
ck_3265442528d51728,0.03313902377057338
ck_f2ddae2eb1cb29b4,0.0037863454782507467
ck_6cfa71d27fc27f92,0.015754199402952255
ck_f3199fbe84a28b9a,0.09173646199550241
ck_b78d785ca3ef773a,0.004902520636729801
ck_374865697f1480eb,0.12573097118155144
ck_06d0e4a9189302a9,0.00858838197834616
ck_9c9884b9bcaa552e,0.16423455830039327
ck_fd4cf578e87703ff,0.016431305142538582
ck_1917ef3e6e345549,0.11270701167400088
ck_e70418b00cbbbac9,0.07364076906643514
ck_a60388296a47062c,0.024519714394414194
ck_d598fe8d2c779ab9,0.0032359226408690996
ck_646dc03de4c31803,0.5446981022737819
ck_e4fd8cbd842b6993,0.003261325501620545
ck_2225b555aa2a42ed,0.0389735820091781
ck_6be8ae9d78148882,0.004395186607054198
ck_4199342d3aca74e8,0.061703790843443636
ck_779581adb573261f,0.002441661130256812
ck_bb303568b6915205,0.015414004141387425
ck_17c4296276448afe,0.005003767989924498
ck_a60a61ac829252a0,0.005825761118232779
ck_6ea70950c1cae00b,0.9009815536078171
ck_1abb93f6924645e1,0.007308813264962122
ck_faab769cce19879a,0.09755020385366013
ck_d5b8e74e7ca6355a,0.05858551147215377
ck_f11f7691af16ad07,0.0006851882375386304
ck_188fdf2be7c92e9d,0.9996401651848768
ck_4a103f8254b366f7,0.007020785053902679
ck_bfa17a0b1760e616,0.0007016328354499368
ck_a4d7f6a5869d440a,0.981025057661227
ck_58e20f5a3e7f11b8,0.8513950925082967
ck_4becdd3d2696c7ba,0.0024914771721554194
ck_dad5cf32ab9f243f,0.0013623491904922707
ck_7d9f73dc7c4f90c3,0.12386995649164238
ck_c19371047a2d011d,0.0007553647082617528
ck_247589ff532f7aa8,0.00435121138135975
ck_7a9f241d5f082567,0.0020511791627584
ck_0a2b7078736b4dda,0.0026109152497101567
ck_687b412e2aac7eb6,0.013392604145342357
ck_fce0b6855886a0b8,0.005482835983430921
ck_e291cc60920456d0,0.17777721622337953
ck_04219a7ea798db51,0.06632077002025653
ck_286bfd719836e9f3,0.10917756106934634
ck_55efc92394fee232,0.004768369658981739
ck_e36c8da1bd359960,0.03469361318848286
ck_34b0988a97d96902,0.00501072760636537
ck_e0fb11fc9dcb34e6,0.0075367515956400915
ck_bcc9cbc9ed8b7c31,0.005534422194683531
ck_3df8da6f60a89a5b,0.01074289314343895
ck_b1495ee5c59a6b28,0.006124544587349311
ck_58f4c3ac61fda129,0.04892783451376861
ck_735f244b99e3aa8d,0.004369236437017644
ck_6b93bd8abf87b1d6,0.9508851790729969
ck_12107dacc6d05bd1,0.0006413567141231477
ck_f96db2a1f3448d1f,0.007037027010690112
ck_8fd91a3c99e19097,0.01306600988292215
ck_910205d25388a0ae,0.0006918636577980117
ck_d229dfa0e4442628,0.0004935505056072295
